userId,movieId,rating
7,3540,1.5
220,2996,4.0
573,7372,5.0
226,4356,3.0
190,3831,4.0
552,705,4.5
514,1445,4.0
249,5302,4.0
172,1469,3.5
198,3622,4.0
338,3819,3.0
609,509,3.0
328,771,2.0
527,1038,4.0
271,2126,2.0
519,2779,3.5
365,5227,2.0
391,257,5.0
513,1002,4.5
6,399,3.0
432,2396,3.5
434,277,4.0
353,275,3.0
454,5457,3.0
116,1027,4.0
66,17,4.0
68,5714,3.0
236,1033,3.0
448,6743,4.0
387,1986,1.0
387,815,4.5
64,3363,4.0
68,7483,3.5
517,6943,2.5
506,6220,3.0
414,7988,4.0
177,786,4.0
380,7953,2.0
482,2103,4.0
122,6508,4.5
64,3554,4.0
368,253,4.0
138,189,5.0
199,1211,5.0
117,577,3.0
438,3871,2.0
606,6155,4.0
105,9048,4.0
509,483,4.0
560,3682,3.5
274,7185,2.0
474,2602,3.5
366,828,5.0
610,5995,3.0
232,6009,3.5
414,3875,3.0
313,1704,3.0
219,711,4.0
305,9345,3.0
381,5738,2.5
173,217,3.0
111,4918,3.5
599,3132,1.5
382,1102,3.0
42,1832,3.0
573,7593,5.0
596,9645,3.5
182,4286,0.5
380,5350,5.0
325,2549,4.0
599,1680,1.5
518,916,4.0
369,898,4.0
551,7515,4.5
21,4615,1.5
234,2701,5.0
185,1314,4.0
425,32,3.5
567,7631,1.5
477,6586,4.5
600,3174,3.0
414,3310,4.0
479,3455,3.0
111,6773,4.0
419,6688,3.5
381,3915,4.0
112,116,4.0
307,4551,2.0
266,430,3.0
334,512,3.5
415,7372,4.0
298,6974,2.5
599,5542,3.0
385,326,4.0
428,2078,3.5
491,8312,4.5
474,6058,3.5
373,133,1.0
213,5371,3.0
249,7445,3.5
379,378,3.0
337,576,3.0
379,395,4.0
186,3010,4.0
15,7039,3.5
176,485,5.0
444,512,4.0
438,1261,4.0
599,3655,1.5
105,8277,5.0
474,1655,4.0
37,314,4.0
425,138,3.5
522,3010,4.0
105,6258,4.5
357,224,4.0
610,7804,4.0
387,1780,2.0
135,3010,3.0
146,1743,2.0
153,896,3.0
608,627,4.0
469,956,4.0
599,1218,3.5
1,2250,5.0
68,6433,4.0
20,1553,3.0
298,8395,3.0
288,2654,3.0
603,1714,3.0
153,6063,4.0
414,4088,2.0
606,1140,3.5
318,980,4.5
561,8183,3.0
483,166,0.5
448,1987,3.0
414,2531,2.0
68,277,3.0
344,2996,4.0
377,4292,4.5
42,2028,4.0
320,2543,0.5
68,509,4.0
474,5423,4.0
57,336,1.0
28,251,3.0
606,676,3.5
570,981,3.0
480,505,3.5
466,3745,3.5
298,7776,2.0
564,1267,1.0
246,7776,1.0
63,3470,3.5
113,1824,3.0
587,839,4.0
517,1563,2.0
133,46,3.0
280,7749,4.0
414,7746,4.0
43,297,4.0
273,514,4.0
369,2847,3.0
263,4529,4.5
254,3873,3.5
304,1183,5.0
391,3940,3.0
380,8006,5.0
414,5989,4.0
274,6477,3.5
498,176,3.0
514,9620,2.5
42,2190,3.0
401,5901,2.5
577,615,3.0
68,1027,2.0
606,6338,4.0
43,192,4.0
20,1545,5.0
305,7500,5.0
338,8693,1.5
68,461,4.0
247,1549,3.5
484,2412,1.0
286,443,4.5
380,2452,4.0
465,1886,2.0
448,1081,4.0
260,2398,5.0
280,0,4.5
23,695,4.0
332,3638,4.0
536,398,3.0
6,33,5.0
199,2357,4.0
70,4012,4.5
217,477,3.0
382,6075,4.5
438,1194,2.5
249,7340,3.5
18,7212,4.0
355,2193,5.0
432,1284,4.5
298,7533,0.5
71,615,5.0
232,3158,3.0
510,2027,1.0
247,277,4.5
560,921,3.5
19,2674,3.0
438,3529,4.5
18,8438,3.5
512,156,3.0
555,2201,2.0
391,434,4.0
419,793,4.5
125,9221,4.0
555,1740,4.0
376,3640,4.5
448,8638,2.5
156,692,5.0
169,123,4.5
325,3141,4.0
380,1549,3.0
328,7768,1.0
198,1438,5.0
246,6743,4.0
373,176,2.0
274,4189,3.0
332,1187,4.0
135,224,4.0
525,6405,3.5
247,1224,3.0
294,661,4.0
233,8290,4.0
378,2945,3.5
274,779,3.5
105,6396,4.5
182,2434,2.0
603,936,5.0
438,5732,4.0
391,436,4.0
601,8063,4.0
608,46,4.5
592,307,4.0
232,5850,4.5
477,701,3.5
457,2546,2.0
570,43,3.5
96,46,5.0
599,815,3.0
480,1434,4.5
480,6346,4.5
564,7087,4.0
141,6151,5.0
7,6238,1.0
453,1917,5.0
103,2035,3.5
104,780,4.0
160,326,2.0
599,1296,3.0
599,3493,1.5
161,832,4.0
330,512,2.5
177,2553,4.0
391,1036,4.0
351,7588,3.5
437,930,5.0
561,8450,3.0
414,5724,3.5
105,8587,3.0
562,1469,4.0
448,3655,2.0
19,2029,1.0
59,836,5.0
68,1267,4.5
489,4227,1.0
534,6488,3.5
274,965,3.5
166,6534,5.0
365,898,4.0
603,1002,4.0
410,20,3.0
45,2996,5.0
580,5985,3.5
532,2765,5.0
90,590,3.0
357,35,4.5
527,1391,5.0
155,1060,3.0
414,4173,2.0
62,1236,5.0
533,3061,5.0
599,5575,2.0
112,0,3.0
139,4884,2.0
499,6508,3.5
108,24,4.0
266,2174,5.0
599,2890,2.0
381,4764,3.0
33,427,2.0
195,914,5.0
64,4867,3.0
219,6396,2.0
318,6705,4.5
6,506,5.0
482,3172,4.0
596,224,4.0
259,31,5.0
414,1444,4.0
442,1235,0.5
438,3141,4.5
448,4104,1.5
264,4137,4.5
332,0,4.0
483,7376,4.0
555,1608,5.0
599,6181,1.0
215,5734,4.0
143,4481,5.0
414,2462,5.0
62,6360,1.5
275,520,4.0
66,3388,4.0
610,6170,3.0
599,3609,2.0
474,3433,1.5
57,512,5.0
414,3006,5.0
201,257,5.0
394,97,5.0
249,7355,4.0
304,1390,4.0
448,2596,4.0
226,6638,3.5
524,9,4.0
74,413,5.0
596,4146,3.5
177,504,3.0
448,8062,2.5
74,1379,5.0
347,176,3.0
322,633,3.5
448,7379,2.5
480,1444,3.5
53,601,5.0
84,32,4.0
184,5621,4.5
297,1298,5.0
18,2031,3.5
448,3705,4.0
414,2860,2.0
428,311,4.0
166,2945,4.0
28,4860,3.0
330,4927,5.0
234,484,3.0
84,577,3.0
38,434,5.0
601,7768,4.5
484,2444,3.5
47,6444,5.0
111,8449,4.5
249,1870,3.0
534,1273,4.0
599,249,3.0
414,2370,4.0
122,509,4.5
545,1105,4.0
448,4280,2.0
18,4356,3.5
474,6242,3.5
195,3157,5.0
33,613,4.0
586,8694,4.5
307,5084,4.0
610,613,5.0
509,4948,2.5
265,2193,3.0
78,900,4.5
380,3638,5.0
215,828,3.0
438,3476,3.5
517,504,5.0
234,1599,5.0
474,1876,4.0
599,2260,3.0
220,734,4.5
275,833,3.0
480,6073,4.0
89,8235,2.5
517,2608,2.5
294,224,5.0
6,410,3.0
438,3569,3.0
552,2216,4.0
382,1266,1.0
265,2619,3.0
65,8376,4.5
141,2031,3.0
24,31,3.5
52,6007,5.0
6,43,4.0
328,8879,3.5
521,577,4.0
608,2224,1.0
517,7466,3.5
600,681,4.5
414,3090,2.0
522,899,4.5
102,506,4.0
288,2681,2.0
160,4326,1.0
367,1178,4.0
587,2555,1.0
103,6212,3.5
111,3623,1.0
610,3010,4.5
484,7655,4.0
381,6629,2.5
143,4333,4.5
174,485,5.0
202,1687,4.0
608,3969,1.0
368,1806,3.0
221,2290,4.5
101,911,4.0
411,32,4.0
172,969,4.0
160,520,5.0
354,659,4.0
50,5859,2.5
428,990,3.0
610,1894,4.0
249,4165,3.5
525,3157,3.5
318,5845,4.5
469,899,5.0
455,398,4.0
274,6261,4.5
328,1487,3.0
103,6062,4.0
596,3745,3.5
307,3562,5.0
263,5260,4.0
339,6522,2.5
474,3429,3.5
177,2961,5.0
448,2555,4.0
410,510,3.0
462,1602,3.5
187,3221,4.5
199,3831,4.0
279,9286,3.0
501,594,5.0
387,1424,2.5
517,1402,1.0
380,3832,3.0
522,898,4.5
167,3000,4.0
318,7811,4.5
492,1145,5.0
567,9673,1.0
606,2454,3.5
248,8904,3.5
98,9221,4.5
322,987,2.5
320,2765,3.0
4,2988,3.0
325,2589,4.0
275,1943,5.0
68,7043,4.5
261,7456,4.5
140,3771,4.0
474,16,5.0
509,2828,3.0
240,322,4.0
448,8679,1.5
593,898,5.0
599,7675,2.5
561,314,4.0
514,507,4.0
414,4854,2.5
466,4427,4.0
20,2287,5.0
43,580,5.0
387,2622,4.0
91,1905,4.0
594,1527,4.0
356,863,4.0
174,166,2.0
326,9069,4.0
365,4935,3.5
20,3094,4.0
69,277,5.0
414,9552,4.0
84,680,5.0
354,4018,4.0
62,6710,5.0
387,2014,3.0
115,1502,2.0
177,6774,4.0
42,106,3.0
465,2719,4.0
102,43,5.0
480,5742,3.0
599,2105,1.0
68,7702,3.5
387,973,4.5
448,2371,4.0
510,197,3.5
350,658,3.0
233,4139,4.0
438,3009,3.5
202,886,4.0
63,903,4.0
561,8654,1.0
89,5507,4.0
125,3640,4.0
599,452,2.5
414,9357,5.0
239,5931,3.5
372,676,4.0
318,315,4.0
480,455,2.0
552,4046,5.0
372,1051,5.0
122,1541,5.0
450,2666,4.0
4,108,5.0
441,3638,5.0
474,2608,4.0
167,1305,4.5
140,768,4.0
560,596,4.0
328,785,5.0
506,26,3.0
307,6153,3.0
608,1479,2.0
448,7841,2.0
247,1545,2.0
198,3873,5.0
559,166,3.0
500,89,1.0
140,3812,2.0
599,7704,2.5
534,7979,3.0
82,592,4.0
274,7612,4.0
368,2391,3.0
610,6580,3.5
385,987,5.0
298,1602,3.0
362,2226,4.5
212,5374,3.0
378,510,4.5
462,2760,4.5
368,2097,4.0
448,1711,4.0
380,7388,3.0
6,568,3.0
325,2327,1.0
587,2103,5.0
534,7016,3.0
57,1220,2.0
602,5,3.0
221,602,4.5
382,8529,3.5
168,913,5.0
318,4356,3.0
292,7354,3.0
566,483,1.0
517,5166,4.5
216,2981,1.0
28,3216,2.5
384,1681,3.0
346,6311,4.5
509,4945,2.0
318,6261,3.0
610,5938,4.0
432,6244,4.5
357,6630,4.0
477,4327,4.0
526,6165,4.0
4,884,4.0
22,3018,4.5
260,2856,5.0
89,8832,3.5
414,2828,3.0
606,5629,4.0
446,24,3.0
603,2798,3.0
135,2393,4.0
337,486,5.0
318,7002,4.0
480,31,4.0
600,32,2.0
105,2696,3.5
438,1546,3.0
534,7306,4.5
592,395,3.0
140,1187,5.0
474,1286,2.0
182,4012,4.0
458,314,5.0
113,2350,2.0
599,1193,3.0
169,4797,3.5
195,850,4.0
20,2700,3.0
469,1987,4.0
249,7725,3.0
19,455,2.0
600,4137,5.0
202,507,5.0
610,7131,3.0
125,73,3.0
551,7039,4.0
117,630,3.0
307,1740,3.5
89,2690,3.5
251,254,5.0
413,398,5.0
391,858,3.0
599,142,3.0
318,135,3.5
247,8063,3.5
50,5115,3.5
381,5911,3.5
328,1022,4.0
132,277,4.5
425,118,3.5
16,520,4.5
600,287,3.0
450,2919,4.0
517,6968,0.5
66,2803,3.5
599,1754,3.5
64,4691,3.0
474,935,4.0
563,7039,3.5
307,3420,2.0
563,5919,3.0
596,2959,4.0
144,472,3.0
89,6725,3.0
274,7140,2.0
570,217,3.0
448,6151,3.0
454,4779,5.0
400,613,5.0
474,6031,4.0
599,6765,2.0
469,942,5.0
1,900,5.0
68,6748,3.5
104,1347,2.5
160,2326,5.0
432,915,4.0
122,2355,5.0
474,751,4.0
464,43,5.0
477,3172,0.5
234,546,4.0
66,4711,2.5
298,8241,3.5
561,7693,4.5
89,2828,5.0
483,3196,4.5
487,3614,2.5
249,6470,3.5
317,7258,4.0
517,5739,1.0
526,8879,4.5
298,8865,3.0
600,3287,2.5
442,2807,2.0
182,3196,4.0
324,2900,2.0
64,3075,5.0
448,6821,2.0
387,31,3.5
527,701,5.0
566,514,3.0
52,5335,5.0
50,7258,2.5
140,965,4.0
448,8712,0.5
474,467,5.0
414,1750,4.0
306,7207,2.0
28,6956,2.5
474,4541,2.5
226,131,2.0
474,6582,3.5
469,987,4.0
182,3174,2.0
19,2078,4.0
343,4137,5.0
263,1183,3.0
599,3373,2.5
330,1734,4.0
462,260,2.5
298,899,3.0
215,4909,3.5
219,3167,2.5
68,7078,4.0
298,8160,0.5
177,3838,4.5
63,3873,4.0
480,5683,3.5
380,3232,1.0
606,4137,4.5
414,909,5.0
68,3915,3.5
212,8179,4.0
599,8450,3.0
380,311,5.0
140,3015,4.0
380,9031,3.0
551,8220,3.5
453,2373,4.0
573,1086,3.0
561,2983,3.5
596,6068,3.5
603,2502,4.0
68,1475,3.5
89,7760,5.0
80,6497,4.0
454,4909,3.5
567,9128,3.5
268,833,5.0
91,325,3.5
287,4159,2.5
234,485,5.0
318,6504,4.0
279,8404,3.0
96,2038,5.0
107,176,3.0
42,3229,3.0
105,7644,4.0
326,6992,5.0
608,3554,4.0
561,3890,3.0
19,2537,2.0
156,3918,2.0
266,1797,1.0
268,1232,3.0
330,52,5.0
19,2558,2.0
567,6754,1.0
599,6052,3.0
414,4012,4.0
398,6693,1.5
132,504,2.0
553,659,5.0
68,2982,3.5
95,3657,4.0
606,1063,3.5
28,902,4.0
153,1063,1.0
132,785,4.0
82,4018,4.0
80,3562,5.0
8,508,5.0
69,291,5.0
325,920,5.0
462,4427,4.0
438,574,2.5
599,5522,3.0
177,4639,1.5
132,4716,3.0
434,378,2.5
391,46,4.0
89,8825,5.0
495,4229,2.0
597,383,4.0
22,2605,0.5
537,7722,5.0
603,262,4.0
584,510,4.0
382,9222,3.5
598,6242,5.0
140,459,3.5
104,4923,3.5
561,1775,2.5
318,4828,4.0
88,2442,3.0
177,6062,3.5
10,7256,3.0
260,4058,3.5
605,7207,3.5
52,6330,3.5
19,1844,3.0
182,4073,3.0
504,4012,3.5
227,4916,5.0
562,6710,4.0
27,2868,4.0
292,7415,3.5
45,592,4.0
489,35,3.5
610,6676,5.0
284,1,4.0
542,4133,1.0
305,7562,3.5
275,1754,4.0
488,2309,4.0
278,1602,3.5
294,1107,1.0
84,510,5.0
573,1174,0.5
95,2513,4.0
590,863,3.5
590,908,5.0
414,128,2.0
167,0,3.5
570,622,2.0
414,2713,3.0
424,908,3.5
599,5247,2.0
356,2983,3.5
380,3885,4.0
586,2808,5.0
19,1292,3.0
540,6007,3.5
219,4628,2.5
13,900,5.0
369,2712,3.0
425,2394,4.0
153,4162,4.0
182,1146,2.0
354,1438,4.0
42,1215,4.0
363,1797,3.0
90,593,4.0
232,7381,4.0
122,1295,4.5
290,1444,3.0
169,3549,5.0
20,2976,3.5
505,7154,4.0
270,595,1.0
469,2553,4.0
438,681,4.0
448,4500,4.0
555,2103,5.0
432,461,4.5
352,461,5.0
68,1546,3.0
105,8255,4.5
68,6613,3.5
42,2439,4.0
480,5923,2.5
483,7466,5.0
599,948,4.5
346,3584,4.0
232,6433,5.0
156,1544,1.0
318,1053,3.5
33,1263,5.0
18,8425,4.0
236,1883,4.0
362,986,4.5
372,239,3.0
265,1422,4.0
84,928,3.0
149,144,3.0
414,5162,2.5
385,920,4.0
368,1145,1.0
534,7631,2.0
590,224,5.0
608,1920,2.0
290,510,4.0
66,939,4.0
367,2624,5.0
380,8358,3.0
64,570,3.0
305,1481,5.0
82,3787,3.5
19,290,2.0
17,277,5.0
186,0,4.0
553,375,4.0
298,6594,0.5
495,8033,5.0
414,6737,4.5
594,431,5.0
122,6315,5.0
273,398,4.0
339,8691,2.0
592,126,3.0
62,5166,4.5
39,898,5.0
534,6521,2.0
164,1986,4.0
428,915,3.5
470,508,4.0
326,8376,3.0
368,922,4.0
448,7768,3.5
57,1430,4.0
39,957,5.0
330,1398,3.0
115,1177,5.0
73,7955,5.0
600,778,2.0
390,6965,4.0
21,5832,3.5
182,2993,4.0
36,690,3.5
437,55,3.0
211,2287,4.5
599,7415,3.5
84,127,3.0
33,1136,3.0
251,314,5.0
500,1392,2.0
187,504,1.5
182,828,5.0
610,2195,3.5
204,5384,4.0
525,8187,4.0
226,2555,4.5
474,5084,4.0
523,2226,4.5
368,15,4.0
351,7751,3.5
294,1687,3.0
11,326,3.0
169,1091,4.0
448,7625,3.0
489,5704,5.0
160,668,3.0
603,2256,3.0
68,7533,4.5
559,431,3.0
493,3447,5.0
410,1602,4.0
307,1612,1.5
380,7922,4.0
17,958,4.0
387,1081,2.5
268,934,4.0
41,8466,4.0
477,645,3.0
606,413,4.0
606,3735,4.0
600,3357,3.0
288,915,3.0
480,1807,3.0
391,786,3.0
323,398,3.5
3,7185,0.5
555,509,3.0
137,2409,3.5
496,3116,2.5
603,650,4.0
562,2145,5.0
539,58,4.5
292,1445,3.0
474,2071,3.5
256,6760,3.5
561,7455,2.0
290,2558,4.0
353,257,5.0
472,2396,4.0
496,686,5.0
140,1939,4.0
387,911,4.0
109,658,3.0
226,969,4.0
91,281,2.0
599,4699,2.5
405,1496,3.5
365,5173,3.0
80,6490,4.5
594,607,4.0
123,257,4.0
517,5382,1.0
466,8467,3.5
552,3009,1.0
324,376,2.0
570,504,2.0
566,509,3.0
66,915,4.0
510,2097,4.0
586,9430,5.0
246,6772,5.0
298,8449,2.0
599,7845,2.5
387,964,3.5
57,657,1.0
414,5819,4.0
89,8801,4.0
474,1628,3.0
448,3207,5.0
477,828,4.0
167,6062,4.5
567,9162,3.0
425,7306,3.5
77,2674,5.0
414,6306,2.0
202,1848,4.0
590,1060,2.5
64,1960,3.5
62,7647,4.0
610,8183,3.0
382,5794,3.5
555,486,3.0
91,84,3.0
239,328,2.5
484,512,5.0
380,5330,4.0
122,7593,5.0
226,411,3.5
387,3038,2.5
592,472,5.0
325,2393,4.0
538,6985,5.0
68,7665,4.5
600,510,4.0
489,18,2.0
211,922,3.5
419,4012,4.5
554,1543,4.0
343,2981,3.5
255,3311,3.0
57,735,5.0
140,2896,4.0
275,1163,3.0
603,3269,5.0
599,3209,1.5
219,2435,2.0
76,1979,2.0
219,1404,2.5
24,6151,4.0
409,520,5.0
239,706,4.0
103,602,3.5
271,2097,3.0
307,6422,3.5
305,1478,3.0
383,2015,5.0
414,1421,4.0
514,863,4.0
233,6534,3.0
318,558,4.5
47,1807,2.0
294,200,3.0
489,5850,3.0
182,1267,3.0
313,3128,4.0
307,1883,3.0
240,35,5.0
438,3217,3.5
474,5000,3.0
509,3799,3.0
313,1404,5.0
389,333,4.0
582,7979,2.5
86,615,3.5
603,481,4.0
474,3270,3.5
596,8507,4.0
483,681,4.0
169,4351,4.0
561,7369,3.0
477,687,4.0
268,970,3.0
438,1431,4.0
318,1623,3.5
474,2124,2.5
599,4158,2.5
135,334,4.0
610,9392,5.0
1,559,3.0
414,2153,3.0
282,197,1.0
28,515,3.0
509,773,3.0
318,3622,4.0
304,33,1.0
45,1858,1.0
387,1159,2.5
177,6251,0.5
573,1071,1.5
414,58,2.0
294,797,2.0
225,1288,2.0
177,1171,2.0
219,1576,3.0
249,6754,3.0
166,3010,4.5
182,988,3.0
474,4033,3.0
414,2620,5.0
233,8964,2.0
448,7200,2.0
182,794,4.0
597,2044,2.0
523,5596,4.5
104,987,4.0
43,239,5.0
525,461,4.0
230,2038,2.0
511,1730,4.5
11,412,4.0
414,6062,3.5
279,277,4.5
317,7357,3.0
597,1067,5.0
437,941,5.0
137,3673,3.5
62,7608,4.0
484,418,4.0
509,4625,2.5
321,514,3.0
448,6534,3.5
280,1063,4.0
125,8048,4.5
318,2027,2.5
600,815,5.0
488,2907,4.5
20,4161,5.0
506,1916,5.0
608,1757,4.0
369,2020,4.0
488,3834,4.5
586,1183,5.0
560,7226,4.0
428,1253,3.0
524,296,2.0
232,2355,3.0
332,1797,4.0
414,7090,4.5
555,1470,2.0
608,1308,4.0
21,6416,3.5
346,444,3.5
381,6389,3.5
380,5743,3.0
6,134,3.0
17,46,4.5
599,2129,2.5
288,5931,3.0
489,1520,3.5
284,296,4.0
448,7748,3.5
474,2231,4.0
323,234,3.5
25,7010,5.0
182,1158,4.5
380,5814,3.0
182,356,5.0
91,1002,4.0
12,239,3.0
334,504,3.0
484,5743,4.0
587,1481,4.0
326,6049,4.5
279,7500,3.5
380,4327,5.0
474,2398,4.5
125,1,4.0
381,4229,2.5
410,2265,4.0
561,4800,5.0
192,229,4.0
288,5938,4.0
365,8204,2.5
608,2508,3.5
125,7141,4.5
580,6151,4.5
177,1979,2.0
448,8472,1.5
477,6887,4.0
317,31,4.0
198,945,5.0
472,6710,5.0
232,6058,3.5
80,957,4.0
78,990,4.0
387,306,2.5
555,1797,2.0
173,507,3.0
115,2098,5.0
565,398,4.0
460,4800,5.0
480,828,4.0
458,594,4.0
567,9385,3.0
403,6836,4.5
20,3917,0.5
445,681,3.0
603,1090,4.0
177,8583,3.0
47,9318,3.0
217,1784,3.0
597,436,4.0
103,705,4.0
599,1073,4.0
62,2372,5.0
527,1595,5.0
439,4800,5.0
81,287,4.0
566,31,4.0
601,9604,4.0
546,829,1.0
509,6883,3.0
562,1158,4.5
414,1576,4.0
379,257,2.0
560,8691,3.0
305,883,5.0
346,957,3.5
21,4918,3.0
428,476,0.5
380,1939,4.5
246,3903,3.5
580,6075,3.5
514,8372,4.0
59,1224,5.0
200,2998,4.0
21,8447,3.5
18,7589,3.5
553,31,5.0
525,7416,4.5
382,8834,1.0
589,244,4.0
169,3237,4.5
415,257,5.0
184,8604,1.0
450,958,4.0
411,193,3.0
522,734,3.5
182,1745,3.5
610,3322,3.0
571,1607,1.0
274,2487,3.5
425,2259,3.0
592,507,5.0
318,527,3.5
578,6218,5.0
590,5932,3.5
51,2067,3.0
62,3138,4.5
554,1503,5.0
200,5932,4.0
332,2157,3.5
377,355,4.0
390,1720,4.5
477,3414,3.5
601,6331,4.5
100,1797,4.5
105,6346,4.0
83,3783,4.0
181,185,2.0
89,5118,3.0
182,4054,4.5
596,8697,3.5
603,1301,4.0
477,5248,3.5
356,592,4.5
274,167,4.0
274,6251,3.0
330,2302,5.0
288,1792,4.0
587,2579,4.0
597,900,5.0
245,210,4.0
304,974,4.0
606,4026,3.5
410,1638,5.0
179,619,3.0
77,5374,5.0
414,6239,3.5
86,138,4.0
414,1323,4.0
381,1493,2.5
520,1806,4.5
219,337,3.0
438,3873,2.0
448,2713,4.5
422,3536,4.0
608,3890,4.0
339,6642,3.5
140,2191,3.5
599,7399,2.5
480,3194,3.5
610,7287,3.0
509,6772,3.5
551,1158,2.5
294,504,2.0
543,3352,4.0
213,990,4.0
357,3234,4.0
234,1553,4.0
41,4935,5.0
224,969,5.0
525,684,4.0
50,7795,3.0
286,4206,5.0
589,504,3.0
7,2836,3.5
487,3409,2.0
32,546,3.0
391,2033,4.0
474,3620,4.0
238,965,3.0
111,6522,4.0
305,8063,5.0
561,2765,4.5
63,512,3.0
200,2416,4.0
380,9521,4.0
201,1486,5.0
43,225,5.0
483,1939,4.5
246,7413,4.0
1,484,4.0
211,46,4.0
264,97,2.5
284,484,3.0
288,3234,3.0
304,576,4.0
288,4553,3.5
474,21,3.0
453,1326,4.0
603,1837,2.0
570,836,4.5
608,607,2.0
331,3231,1.5
409,1870,3.0
380,2712,4.0
414,4158,3.0
317,7075,3.0
603,1031,4.0
334,2078,4.0
232,6734,4.5
464,656,3.0
580,2738,2.5
509,2959,4.0
103,7609,4.5
186,3819,4.0
390,6883,3.0
6,172,3.0
287,1146,2.0
215,257,3.5
412,1161,4.0
380,313,2.0
6,23,4.0
219,1177,2.5
559,546,3.0
310,946,4.5
249,364,3.5
221,3075,3.5
438,5388,1.5
310,92,2.0
220,190,5.0
17,7018,4.5
19,1169,2.0
509,6929,2.5
453,1375,4.0
603,1231,5.0
463,1009,4.0
234,2224,1.0
501,46,3.0
474,3854,3.5
525,2038,4.0
352,7888,4.5
545,5917,3.5
156,1440,3.0
541,307,5.0
382,8424,3.5
331,3640,4.5
212,8475,4.0
477,3903,3.5
198,3495,4.0
561,907,2.0
140,43,4.0
347,615,5.0
606,1331,4.0
288,455,1.0
484,2468,3.0
43,332,5.0
603,2388,5.0
187,1371,1.0
563,694,4.0
495,6305,4.5
561,1809,4.0
474,4549,3.0
232,2031,3.5
517,986,0.5
445,1503,3.5
369,863,3.5
555,1666,4.0
254,302,3.5
19,1962,2.0
307,733,3.0
440,28,4.5
298,7644,3.0
80,7992,4.0
187,4351,2.0
182,901,5.0
111,5350,3.5
34,3622,4.0
480,484,2.5
226,1181,2.5
68,914,3.5
610,3614,4.0
414,3816,1.0
221,908,5.0
28,1243,3.5
603,2314,4.0
33,1354,3.0
469,1433,5.0
369,1054,3.0
480,6483,3.5
357,1074,5.0
477,6422,4.5
313,2078,4.0
495,46,4.0
322,1939,4.0
600,1551,3.5
414,1963,3.0
352,7039,4.0
307,5342,2.5
68,3236,3.0
425,4808,2.5
298,3634,1.0
58,444,2.0
570,3568,3.5
200,443,3.5
474,4916,4.5
339,7508,3.0
387,833,4.0
448,3430,2.0
132,5261,4.0
298,8290,2.5
239,1005,3.5
560,3287,3.5
241,8583,3.5
333,2675,3.0
352,6075,3.0
217,568,3.0
560,6311,4.0
63,4615,3.5
63,5737,2.5
217,1914,2.0
274,2304,3.5
448,2078,4.0
64,2355,4.0
63,2996,3.5
111,2944,1.0
318,2453,3.5
18,4351,3.5
527,3513,4.0
599,144,2.0
608,1793,2.0
210,8698,4.0
489,2043,2.5
98,7161,0.5
483,3286,4.0
563,3094,4.0
599,1059,3.5
64,1027,3.5
501,113,2.0
596,1445,3.5
222,4795,4.0
354,939,4.0
608,2402,3.0
282,1883,4.5
385,886,4.0
597,1476,4.0
605,5166,4.0
187,6311,4.0
422,1914,3.0
135,2435,1.0
232,4351,4.0
381,7212,4.5
288,4657,2.0
63,2020,4.5
297,144,1.0
93,1261,4.0
339,883,4.5
605,3638,5.0
126,249,1.0
199,3495,3.0
91,3542,3.5
232,4263,3.0
28,3503,2.0
305,4064,3.5
488,5365,3.5
597,1959,2.0
509,7090,3.5
474,239,2.0
561,1445,4.0
448,1576,4.0
603,2169,2.0
561,6428,3.5
111,7585,3.5
474,2440,3.5
334,6446,3.5
328,7467,2.0
606,2218,3.5
419,7276,4.5
591,2148,4.0
428,836,1.0
607,2526,4.0
414,5334,3.5
105,9498,5.0
325,199,4.0
182,2553,4.0
27,2657,4.0
599,3696,1.0
119,4137,4.5
444,97,4.0
204,6994,3.5
432,3832,4.0
64,2641,5.0
318,4559,3.5
326,2145,3.5
380,4072,3.0
304,428,4.0
559,455,3.0
603,2664,1.0
288,2443,3.0
294,607,1.0
448,1516,3.0
39,836,4.0
334,6405,4.0
477,6731,4.0
28,486,3.0
488,4792,2.5
76,828,4.5
32,694,5.0
372,914,5.0
238,986,3.0
382,8906,4.0
232,4901,3.5
109,127,3.0
276,546,5.0
380,969,5.0
156,4654,4.5
559,186,5.0
230,3016,1.0
593,615,2.5
313,856,3.0
599,1584,2.0
603,1741,4.0
149,1496,1.0
298,2625,1.5
362,6625,4.5
274,1486,3.5
474,6073,3.5
367,3398,3.0
606,1688,3.5
410,3209,4.0
19,1121,3.0
233,3152,3.5
338,461,5.0
103,8063,4.5
63,7595,3.0
438,4461,3.5
534,2807,3.5
606,1133,2.5
391,1771,2.0
484,3246,3.5
414,705,5.0
282,334,3.5
68,6291,4.5
371,973,5.0
522,8063,5.0
59,592,4.0
211,6170,3.5
495,7064,1.0
38,134,4.0
245,892,4.0
412,1979,4.0
469,4396,5.0
484,503,4.0
67,8063,4.0
84,190,5.0
232,4360,4.0
560,5762,2.5
186,696,4.0
474,4070,4.0
105,4741,3.5
480,1824,2.5
474,5192,3.5
573,6987,4.0
462,4611,4.5
610,6662,4.0
594,2031,3.5
382,6580,5.0
19,2585,2.0
448,854,4.0
219,621,3.0
328,8917,3.5
136,43,5.0
64,2507,0.5
182,1419,4.0
380,4647,4.0
563,7416,3.5
525,7976,4.0
